"","hcode","ancode","age","agecat","sample","FMD_cELISA","FMD_CHEKIT","FMD_EITB","FMD_iELISA","FMD_VNT_A","FMD_VNT_O","FMD_VNT_SAT2","PbP.A","PbP.O","PbP.SAT2","monlast","Date","FMDS_O","FMDS_A","FMDS_SAT2"
"111",6,4,4,2,1,60,1.2,0,0,0.7526,0.7526,1.8062,NA,NA,NA,NA,"2000-04-20",0,0,1
"117",6,10,0.5,1,1,87,3.5,0,2,0.7526,0.7526,1.0536,NA,NA,NA,NA,"2000-04-20",0,0,0
"119",6,12,0.5,1,1,72,0.3,0,0,0.9031,0.7526,1.0536,NA,NA,NA,NA,"2000-04-20",0,0,0
"130",7,14,0.33,1,1,19,3.3,1,10,0.7526,0.7526,1.9567,NA,NA,NA,4,"2000-04-24",0,0,1
"135",8,4,5,2,1,9,20.5,1,67,1.8062,1.6557,1.3546,NA,NA,NA,24,"2000-04-25",0,1,0
"138",8,7,1,1,1,88,2,0,0,0.7526,0.9031,1.0536,NA,NA,NA,24,"2000-04-25",0,0,0
"139",8,8,2,1,1,63,3.3,0,0,0.7526,0.7526,1.0536,NA,NA,NA,24,"2000-04-25",0,0,0
"146",9,5,10,2,1,3,64,1,66,2.1072,2.1072,2.1072,NA,NA,NA,7,"2000-04-27",1,1,1
"147",9,6,1,1,1,27,4.6,1,27,1.6557,0.7526,2.7093,NA,NA,NA,7,"2000-04-27",0,0,1
"176",12,5,3,2,1,15,16.6,1,62,1.9567,1.5052,2.8598,NA,NA,NA,5,"2000-04-29",0,1,1
"187",13,6,2,1,1,77,1,0,4,0.7526,0.7526,1.6557,NA,NA,NA,24,"2000-05-03",0,0,0
"197",14,6,1,1,1,87,1.6,0,6,0.7526,0.7526,1.2041,NA,NA,NA,NA,"2000-05-03",0,0,0
"206",15,8,2,1,1,42,3.9,1,18,0.9031,0.7526,2.5588,NA,NA,NA,4,"2000-05-03",0,0,1
"211",16,3,7,2,1,33,2.3,1,41,2.4082,1.6557,2.1072,NA,NA,NA,6,"2000-05-04",0,1,1
"217",16,9,1,1,1,85,2.1,0,8,1.0536,0.7526,2.1072,NA,NA,NA,6,"2000-05-04",0,0,1
"226",17,8,2,1,1,25,5.2,1,38,0.7526,0.7526,2.2577,NA,NA,NA,4,"2000-05-04",0,0,1
"227",17,9,2,1,1,2,20.4,1,144,0.7526,0.7526,3.0103,NA,NA,NA,4,"2000-05-04",0,0,1
"245",19,7,3,2,1,96,4.6,0,0,0.7526,0.7526,1.6557,NA,NA,NA,36,"2000-05-05",0,0,0
"254",20,5,3,2,1,46,2.5,1,22,0.7526,1.2041,2.5588,NA,NA,NA,4,"2000-05-05",0,0,1
"255",20,6,1,1,1,80,1.2,0,1,0.7526,0.7526,2.2577,NA,NA,NA,4,"2000-05-05",0,0,1
"257",20,8,1,1,1,8,25.3,1,47,0.7526,0.7526,2.4082,NA,NA,NA,4,"2000-05-05",0,0,1
"262",21,8,8,2,1,41,6.8,1,34,1.9567,0.9031,2.7093,NA,NA,NA,4,"2000-05-05",0,1,1
"264",21,10,6,2,1,5,16.1,1,55,2.5588,0.7526,1.6557,NA,NA,NA,4,"2000-05-05",0,1,0
"276",22,7,1,1,1,74,0.7,0,2,1.3546,0.7526,1.6557,NA,NA,NA,4,"2000-05-06",0,0,0
"297",25,6,5,2,1,24,23.9,1,23,1.2041,0.7526,1.6557,NA,NA,NA,12,"2000-05-08",0,0,0
"306",26,5,3,2,1,44,6.1,1,33,2.2577,2.4082,1.3546,NA,NA,NA,12,"2000-05-09",1,1,0
"319",27,8,1,1,1,79,2,0,-1,0.9031,0.7526,1.6557,NA,NA,NA,13,"2000-05-09",0,0,0
"353",31,3,7,2,1,33,4.9,1,25,0.7526,0.7526,2.5588,0,0,0,4,"2000-05-15",0,0,1
"359",31,9,1,1,1,10,5.2,1,74,0.7526,0.7526,2.7093,0,0,1,4,"2000-05-15",0,0,1
"360",31,10,1,1,1,80,6.2,1,58,0.7526,0.7526,3.1608,0,0,0,4,"2000-05-15",0,0,1
"379",33,9,1,1,1,68,49.8,1,15,0.7526,0.7526,1.2041,0,0,0,13,"2000-05-17",0,0,0
"387",34,7,1,1,1,93,6.4,0,0,0.7526,0.7526,0.9031,0,0,0,7,"2000-05-18",0,0,0
"413",37,3,5,2,1,77,20.1,0,2,1.3546,0.7526,1.9567,0,0,0,12,"2000-05-20",0,0,1
"418",37,8,2,1,1,44,10.6,1,10,2.4082,0.7526,1.3546,0,0,0,12,"2000-05-20",0,1,0
"426",38,11,1,1,1,48,4.9,0,0,1.0536,0.7526,1.8062,0,0,0,24,"2000-05-20",0,0,1
"427",38,12,1,1,1,58,5.7,0,0,0.9031,0.7526,1.9567,0,0,0,24,"2000-05-20",0,0,1
"439",39,9,1,1,1,0,134.5,1,101,1.3546,1.5052,3.0103,0,0,0,5,"2000-05-22",0,0,1
"457",41,8,2,1,1,91,11.2,0,1,1.0536,0.7526,1.2041,0,0,0,36,"2000-05-22",0,0,0
"461",42,11,2,NA,2,NA,273.2,NA,NA,1.8062,2.1072,2.7093,0,0,0,0,"2000-05-23",1,1,1
"468",43,6,2,1,1,95,9.4,0,1,0.7526,0.7526,1.3546,0,0,0,24,"2000-05-24",0,0,0
"469",43,7,2,1,1,88,9.4,0,1,1.2041,0.9031,1.3546,0,0,0,24,"2000-05-24",0,0,0
"472",43,10,2,1,1,95,2.1,0,-1,0.9031,0.7526,1.2041,0,0,0,24,"2000-05-24",0,0,0
"481",44,9,1,NA,2,54,3.6,NA,NA,NA,NA,2.8598,0,0,1,1,"2000-05-31",0,0,1
"505",44,33,8,NA,2,91,16.7,NA,NA,2.2577,1.9567,1.8062,0,0,0,1,"2000-05-31",1,1,1
"506",44,34,8,NA,2,43,41,NA,NA,2.2577,1.2041,2.1072,0,0,0,1,"2000-05-31",0,1,1
"508",44,36,7,NA,2,30,35.7,NA,NA,0.9031,1.5052,2.1072,0,0,0,1,"2000-05-31",0,0,1
"515",44,43,1,NA,2,71,4.4,NA,NA,0.7526,0.7526,1.2041,0,0,0,1,"2000-05-31",0,0,0
"517",44,45,1,NA,2,79,14.1,NA,NA,0.7526,0.7526,2.1072,0,0,0,1,"2000-05-31",0,0,1
"528",44,56,8,NA,2,9,24.7,NA,NA,1.3546,1.6557,2.2577,NA,NA,NA,1,"2000-05-31",0,0,1
"532",44,60,4,NA,2,1,176.7,NA,NA,0.7526,1.8062,3.1608,0,0,0,1,"2000-05-31",1,0,1
"538",44,66,1,NA,2,1,222,NA,NA,1.8062,1.9567,2.4082,1,0,0,1,"2000-05-31",1,1,1
"560",46,8,1,1,1,77,9.4,0,1,0.9031,0.7526,1.3546,0,0,0,7,"2000-06-01",0,0,0
"571",47,9,1.3,1,1,83,3.4,0,1,0.7526,0.7526,1.8062,0,0,0,6,"2000-06-07",0,0,1
"581",48,9,1,1,1,60,1.2,0,6,1.8062,0.7526,1.2041,0,0,0,24,"2000-06-13",0,1,0
"582",48,10,1,1,1,74,3.9,0,3,1.0536,1.0536,1.8062,0,0,0,24,"2000-06-13",0,0,1
"583",49,1,7,2,1,73,6.3,0,5,1.5052,1.5052,2.1072,0,0,0,10,"2000-06-14",0,0,1
"625",53,8,7,2,1,32,20.1,1,12,2.2577,0.7526,1.9567,0,0,0,8,"2000-06-16",0,1,1
"634",54,2,7,2,1,48,17.4,1,46,2.1072,1.3546,1.9567,0,0,0,5,"2000-06-17",0,1,1
"635",54,3,7,2,1,44,15.4,1,26,1.5052,1.0536,2.1072,0,0,0,5,"2000-06-17",0,0,1
"644",55,2,9,2,1,10,38.2,1,33,1.3546,1.3546,2.7093,0,0,0,8,"2000-06-17",0,0,1
"652",55,10,2,1,1,73,5.5,1,12,1.5052,0.7526,1.2041,0,0,0,8,"2000-06-17",0,0,0
"658",56,13,1,1,1,2,25.8,1,139,1.3546,0.9031,2.7093,0,0,0,10,"2000-06-18",0,0,1
"659",57,1,7,2,1,79,6.6,0,5,0.7526,0.7526,1.2041,1,0,0,48,"2000-06-19",0,0,0
"664",57,6,1,1,1,88,5.5,0,0,0.7526,0.7526,1.0536,0,0,0,48,"2000-06-19",0,0,0
"666",57,8,1,1,1,90,2.6,0,1,0.7526,0.7526,1.6557,0,0,0,48,"2000-06-19",0,0,0
"677",58,9,1,1,1,94,3.3,0,0,0.7526,0.7526,1.2041,0,0,0,12,"2000-06-20",0,0,0
"696",61,2,6,2,1,59,8.3,0,1,2.1072,0.7526,1.3546,0,0,0,36,"2000-06-21",0,1,0
"730",64,6,1,1,1,80,2,0,0,0.7526,0.7526,1.3546,0,0,0,6,"2000-06-28",0,0,0
"750",66,6,1.5,1,1,98,4.6,0,2,0.7526,0.7526,1.5052,0,0,0,15,"2000-06-28",0,0,0
"762",67,8,2,1,1,92,4.6,0,0,0.7526,0.7526,1.3546,0,0,0,5,"2000-06-29",0,0,0
"765",68,1,8,2,1,33,8,1,12,1.9567,0.7526,2.1072,0,0,0,6,"2000-06-29",0,1,1
"776",69,2,5,2,1,2,82.1,1,67,1.6557,0.7526,2.5588,0,0,0,24,"2000-06-29",0,0,1
"783",69,9,1,1,1,91,3.8,0,1,0.7526,0.7526,2.5588,0,0,0,24,"2000-06-29",0,0,1
"792",70,13,1,1,1,87,5.7,0,6,0.7526,0.7526,1.0536,0,0,0,18,"2000-07-05",0,0,0
"799",71,5,5,2,1,1,77.4,1,49,1.5052,1.0536,2.2577,0,0,0,0,"2000-07-05",0,0,1
"801",71,7,1,1,1,92,3.1,0,1,1.0536,0.7526,2.2577,0,0,1,0,"2000-07-05",0,0,1
"807",72,3,2,NA,2,NA,131.5,NA,NA,0.7526,NA,2.8598,0,0,0,0,"2000-07-07",0,0,1
"808",72,4,2,NA,2,19,50,NA,NA,0.7526,NA,2.5588,0,0,0,0,"2000-07-07",0,0,1
"819",73,7,2,1,1,6,73.3,1,61,1.6557,0.7526,2.4082,0,0,0,4,"2000-07-28",0,0,1
"823",74,1,5,2,1,34,9.2,1,17,2.5588,0.7526,1.0536,0,0,0,4,"2000-07-28",0,1,0
"828",74,6,2,1,1,36,2.4,1,16,1.3546,0.7526,2.8598,0,0,0,4,"2000-07-28",0,0,1
"836",75,4,8,2,1,27,30.8,1,19,3.0103,1.6557,1.5052,0,0,0,12,"2000-07-12",0,1,0
"840",75,8,1,1,1,78,6.5,0,2,0.7526,1.2041,2.1072,0,0,0,12,"2000-07-12",0,0,1
"844",76,2,6,2,1,77,2.3,0,1,1.0536,0.7526,1.5052,0,0,0,18,"2000-07-12",0,0,0
"845",76,3,6,2,1,47,5.3,0,9,1.6557,1.2041,1.8062,0,0,0,18,"2000-07-12",0,0,1
"850",76,8,1,1,1,81,3.4,0,0,0.7526,0.7526,0.9031,0,0,0,18,"2000-07-12",0,0,0
"867",78,10,6,2,1,29,14.5,0,9,2.4082,0.7526,2.1072,0,0,0,11,"2000-07-29",0,1,1
"869",78,12,1,1,1,92,3.1,0,-1,0.7526,0.7526,1.5052,0,0,0,11,"2000-07-29",0,0,0
"884",80,2,3,2,1,1,214.2,1,190,1.9567,0.7526,2.7093,0,0,0,0,"2000-07-29",0,1,1
"887",80,5,4,2,1,2,197.3,1,165,1.8062,0.7526,3.0103,0,0,0,0,"2000-07-29",0,1,1
"893",81,1,3,2,1,24,8,1,15,1.3546,0.7526,1.3546,0,0,0,10,"2000-08-01",0,0,0
"897",81,5,5,2,1,22,17.6,1,58,2.1072,0.7526,1.9567,0,0,0,10,"2000-08-01",0,1,1
"899",81,7,2,1,1,8,21.1,1,56,0.7526,1.5052,2.1072,0,0,0,10,"2000-08-01",0,0,1
"903",82,1,6,2,1,15,39.1,1,23,1.3546,1.0536,1.3546,0,0,0,36,"2000-08-05",0,0,0
"904",82,2,5,2,1,41,20.7,0,8,1.0536,0.7526,0.9031,0,0,0,36,"2000-08-05",0,0,0
"910",82,8,2,1,1,89,5.7,0,0,0.7526,0.7526,1.3546,0,0,0,36,"2000-08-05",0,0,0
"914",83,2,2,1,1,95,3.8,0,-1,0.7526,0.7526,0.7526,0,0,0,60,"2000-08-05",0,0,0
"915",83,3,4,2,1,83,5.4,0,0,0.7526,0.7526,0.7526,0,0,0,60,"2000-08-05",0,0,0
"917",83,5,9,2,1,73,3.8,0,2,0.7526,0.7526,0.9031,0,0,0,60,"2000-08-05",0,0,0
"923",84,1,NA,2,1,86,7.2,0,0,0.7526,0.7526,1.5052,0,0,0,60,"2000-08-05",0,0,0
"924",85,1,3,2,1,20,172.6,1,54,2.2577,0.7526,0.7526,1,0,0,2,"2000-08-06",0,1,0
"936",86,3,11,2,1,36,3.8,0,0,1.5052,0.7526,1.6557,0,0,0,9,"2000-08-06",0,0,0
"937",86,4,11,2,1,14,16.3,1,10,1.9567,0.7526,2.4082,0,0,0,9,"2000-08-06",0,1,1
"947",87,7,1,1,1,67,8.4,0,7,1.2041,0.7526,1.2041,0,0,0,36,"2000-08-07",0,0,0
"949",87,9,1.5,1,1,89,6.8,0,1,1.0536,0.7526,1.2041,0,0,0,36,"2000-08-07",0,0,0
"950",87,10,2,1,1,71,8.7,0,2,1.0536,0.7526,0.7526,0,0,0,36,"2000-08-07",0,0,0
"953",88,3,4,2,1,94,4.7,0,0,2.2577,0.7526,0.9031,0,0,0,23,"2000-08-07",0,1,0
"972",90,7,2,1,1,21,21.8,1,38,0.7526,0.7526,2.1072,0,0,0,8,"2000-08-10",0,0,1
"973",90,8,1.5,1,1,73,3.5,0,0,0.7526,0.7526,0.9031,0,0,0,8,"2000-08-10",0,0,0
"987",92,2,4,2,1,41,12.1,1,11,1.5052,0.9031,1.6557,0,0,0,12,"2000-08-10",0,0,0
"988",92,3,7,2,1,21,29.2,1,44,1.9567,0.7526,2.2577,0,0,0,12,"2000-08-10",0,1,1
"1002",93,12,NA,NA,3,31,11.9,NA,NA,2.7093,1.0536,1.9567,NA,NA,NA,25,"2000-08-12",0,1,1
"1006",93,16,NA,NA,3,90,0,NA,NA,1.0536,0.7526,1.6557,NA,NA,NA,25,"2000-08-12",0,0,0
"1012",93,22,NA,NA,3,43,6.7,NA,NA,1.9567,1.2041,1.3546,NA,NA,NA,25,"2000-08-12",0,1,0
"1031",93,41,NA,NA,3,98,1.5,NA,NA,0.7526,0.7526,0.9031,NA,NA,NA,25,"2000-08-12",0,0,0
"1075",95,7,2,1,1,78,3,0,0,0.7526,0.7526,1.3546,0,0,0,48,"2000-08-15",0,0,0
"1084",97,5,5,2,1,80,3.3,0,1,0.7526,0.7526,1.3546,0,0,0,4,"2000-08-17",0,0,0
"1085",97,6,2,1,1,86,2,0,0,0.7526,0.7526,1.3546,0,0,0,4,"2000-08-17",0,0,0
"1087",97,8,2,1,1,84,5.7,0,2,0.9031,0.7526,1.0536,0,0,0,4,"2000-08-17",0,0,0
"1093",98,4,7,2,1,3,161.3,1,81,2.8598,1.5052,2.4082,0,0,0,2,"2000-08-18",0,1,1
"1098",99,3,2.5,2,1,75,3.3,0,3,1.0536,1.0536,1.3546,0,0,0,7,"2000-08-18",0,0,0
"1117",101,7,2,1,1,37,10.5,1,29,2.7093,0.7526,2.4082,0,0,0,5,"2000-08-29",0,1,1
"1118",101,8,1,1,1,15,7.1,1,74,2.1072,0.7526,2.7093,0,0,0,5,"2000-08-29",0,1,1
"1121",102,1,8,2,1,47,6.8,1,15,1.8062,1.8062,2.1072,0,0,0,13,"2000-08-29",1,1,1
"1123",102,3,10,2,1,66,4,1,34,1.2041,1.8062,2.2577,0,0,0,13,"2000-08-29",1,0,1
"1126",102,6,2,1,1,85,0.9,0,0,0.7526,0.7526,1.0536,0,0,0,13,"2000-08-29",0,0,0
"1129",102,9,1.5,1,1,72,1.5,0,5,0.7526,0.7526,0.7526,0,0,0,13,"2000-08-29",0,0,0
"1131",103,1,4,2,1,106,11.1,1,18,1.0536,0.7526,1.5052,0,0,0,13,"2000-08-30",0,0,0
"1133",103,3,4,2,1,64,1.8,0,7,1.5052,0.7526,0.9031,0,0,0,13,"2000-08-30",0,0,0
"1138",103,8,2,1,1,88,2.5,0,6,0.7526,0.7526,1.3546,0,0,0,13,"2000-08-30",0,0,0
"1152",105,7,2,1,1,96,6.5,0,3,0.7526,1.2041,0.9031,0,0,0,13,"2000-09-06",0,0,0
"1156",106,1,13,2,1,71,7.8,1,10,1.5052,1.2041,1.3546,0,0,0,12,"2000-09-06",0,0,0
"1163",106,8,2,1,1,78,2.6,0,3,0.7526,1.2041,0.7526,0,0,0,12,"2000-09-06",0,0,0
"1196",110,4,5,2,1,87,10.3,1,36,0.7526,0.7526,1.2041,0,0,0,48,"2000-09-09",0,0,0
"1208",111,6,2,1,1,87,9,0,18,1.0536,0.7526,1.5052,0,0,0,36,"2000-09-09",0,0,0
"1231",115,1,4,2,1,71,6.3,0,2,0.7526,0.7526,1.2041,0,0,0,60,"2000-09-10",0,0,0
"1233",115,3,6,2,1,93,6.3,0,5,0.7526,0.7526,1.0536,0,0,0,60,"2000-09-10",0,0,0
"1239",116,2,8,2,1,74,5.3,0,2,0.7526,1.2041,1.6557,0,0,0,72,"2000-09-12",0,0,0
"1243",116,6,10,2,1,42,21.1,1,36,1.5052,1.0536,1.6557,0,0,0,72,"2000-09-12",0,0,0
"1244",116,7,1,1,1,68,6.3,0,15,0.7526,0.7526,0.9031,0,0,0,72,"2000-09-12",0,0,0
"1257",117,10,2,1,1,76,10.5,0,1,0.7526,0.7526,1.9567,0,0,0,120,"2000-09-12",0,0,1
"1261",119,4,6,2,1,84,17.9,0,3,1.6557,0.7526,0.9031,0,0,0,6,"2000-09-13",0,0,0
"1266",120,4,10,2,1,43,18.9,0,0,0.9031,0.7526,1.5052,0,0,0,7,"2000-09-13",0,0,0
"1270",120,8,0.83,1,1,84,4.7,0,7,0.9031,0.7526,0.7526,0,0,0,7,"2000-09-13",0,0,0
"1274",121,2,4,2,1,60,7.9,1,16,0.7526,0.7526,1.3546,0,0,0,48,"2000-09-13",0,0,0
"1278",121,6,2,1,1,81,6.8,0,4,0.7526,0.7526,1.6557,0,0,0,48,"2000-09-13",0,0,0
"1292",122,10,3,NA,2,46,20.5,NA,NA,1.3546,1.0536,2.4082,0,0,0,0,"2000-09-19",0,0,1
"1299",122,17,1,NA,2,2,122.1,NA,NA,1.8062,1.8062,1.0536,NA,NA,NA,0,"2000-09-19",1,1,0
"1301",122,19,2,NA,2,1,160.5,NA,NA,2.7093,3.1608,1.3546,1,0,0,0,"2000-09-19",1,1,0
"1304",122,22,2,NA,2,10,75.8,NA,NA,2.1072,1.0536,1.0536,0,0,0,0,"2000-09-19",0,1,0
"1313",122,31,2,NA,2,4,168.1,NA,NA,2.4082,1.0536,1.8062,0,0,0,0,"2000-09-19",0,1,1
"1330",122,48,2,NA,2,7,32.5,NA,NA,2.8598,0.7526,0.7526,0,0,0,0,"2000-09-19",0,1,0
"1339",123,3,NA,2,1,23,23.6,1,77,1.8062,1.3546,2.7093,0,0,0,10,"2000-09-22",0,1,1
"1341",123,5,NA,2,1,39,19.4,1,18,2.4082,0.9031,2.5588,0,0,0,10,"2000-09-22",0,1,1
"1345",123,9,NA,1,1,23,21.5,1,63,0.7526,0.7526,2.7093,0,0,0,10,"2000-09-22",0,0,1
"1352",124,6,1,1,1,30,10.8,1,19,0.7526,0.9031,2.4082,0,0,0,8,"2000-09-22",0,0,1
"1365",125,9,0.67,1,1,86,5.4,0,2,0.7526,0.7526,1.2041,0,0,0,3,"2000-09-25",0,0,0
"1371",126,5,7,2,1,33,32.3,1,12,1.0536,1.2041,1.6557,0,0,0,2,"2000-09-25",0,0,0
"1380",127,4,3,2,1,74,7,0,2,1.3546,0.7526,1.5052,0,0,0,10,"2000-09-26",0,0,0
"1407",130,1,7,2,1,83,8.4,0,1,1.0536,0.9031,2.1072,0,0,0,7,"2000-10-02",0,0,1
"1409",130,3,10,2,1,52,7.2,0,8,1.9567,1.5052,1.9567,0,0,0,7,"2000-10-02",0,1,1
"1411",130,5,8,2,1,37,10.8,1,28,1.3546,1.0536,2.1072,0,0,0,7,"2000-10-02",0,0,1
"1424",131,8,2,1,1,58,11.2,1,15,1.0536,0.7526,2.2577,0,0,0,10,"2000-10-02",0,0,1
"1425",131,9,2,1,1,99,6,0,0,0.7526,0.7526,1.0536,0,0,0,10,"2000-10-02",0,0,0
"1427",132,1,4.5,2,1,15,60.2,1,77,1.6557,1.0536,2.7093,0,0,0,10,"2000-10-03",0,0,1
"1434",132,8,0.67,1,1,92,1.5,0,0,0.7526,0.7526,1.0536,0,0,0,10,"2000-10-03",0,0,0
"1435",132,9,1,1,1,78,7,0,5,0.7526,0.7526,2.4082,0,0,0,10,"2000-10-03",0,0,1
"1439",133,3,4,2,1,30,13.4,1,69,1.2041,0.7526,2.5588,0,0,0,10,"2000-10-03",0,0,1
"1456",135,1,8,2,1,72,9.5,0,9,1.3546,0.9031,1.5052,0,0,0,36,"2000-10-04",0,0,0
"1463",135,8,1,1,1,81,5,0,5,0.7526,0.7526,1.6557,0,0,0,36,"2000-10-04",0,0,0
"1507",140,4,5,2,1,24,10.6,1,59,1.6557,1.2041,1.0536,0,0,0,11,"2000-10-08",0,0,0
"1511",140,8,1,1,1,87,2.2,0,1,0.7526,0.7526,1.2041,0,0,0,11,"2000-10-08",0,0,0
"1516",141,3,8,2,1,49,7.8,1,34,2.5588,1.2041,2.5588,0,0,0,8,"2000-10-10",0,1,1
"1517",141,4,7,2,1,21,13.3,1,34,1.9567,0.7526,2.5588,0,0,0,8,"2000-10-10",0,1,1
"1524",142,1,5,2,1,20,72.2,1,51,1.9567,1.6557,1.9567,0,0,0,10,"2000-10-11",0,1,1
"1533",142,10,2,1,1,30,53.3,1,29,0.7526,0.7526,1.9567,0,0,0,10,"2000-10-11",0,0,1
"1539",143,6,2,1,1,34,36.2,1,26,1.5052,0.7526,2.4082,0,0,0,7,"2000-10-11",0,0,1
"1545",144,2,3,2,1,91,5.4,0,2,1.3546,0.7526,1.2041,0,0,0,36,"2000-10-11",0,0,0
"1553",144,10,1,1,1,73,8.9,0,3,0.9031,0.7526,0.9031,0,0,0,36,"2000-10-11",0,0,0
"1566",146,3,4,2,1,29,15.6,1,30,1.9567,0.7526,1.0536,0,0,0,36,"2000-10-12",0,1,0
"1569",146,6,2,1,1,90,5.4,0,1,0.7526,0.7526,1.5052,0,0,0,36,"2000-10-12",0,0,0
"1594",149,1,8,2,1,47,15.9,1,20,0.7526,1.0536,2.1072,0,0,0,36,"2000-10-21",0,0,1
"1595",149,2,7,2,1,31,19.3,1,16,1.6557,1.2041,1.9567,0,0,0,36,"2000-10-21",0,0,1
"1596",149,3,8,2,1,13,35.8,1,29,1.8062,0.7526,1.8062,0,0,0,36,"2000-10-21",0,1,1
"1615",151,5,3,2,1,34,36.9,1,19,1.9567,0.9031,2.2577,0,0,0,1,"2000-10-22",0,1,1
"1618",151,8,1,1,1,17,48.4,1,53,0.7526,0.9031,2.8598,0,0,1,1,"2000-10-22",0,0,1
